compression,version,table_name,id,name,data_type,size(bytes),expression,bytes_per_value,bits_per_value
FastLanes,0.1.4,cxr8,60,Column_61,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.1.4,cxr8,61,Column_62,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.1.4,cxr8,62,Column_63,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.1.4,cxr8,63,Column_64,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.1.4,div2k,0,Column_1,INT8,65792,"{[EXP_UNCOMPRESSED_I08][0]}",1.00,8.03
FastLanes,0.1.4,div2k,1,Column_2,INT8,63360,"{[EXP_FFOR_I08][0, 1, 2]}",0.97,7.73
FastLanes,0.1.4,div2k,2,Column_3,INT8,64000,"{[EXP_FFOR_I08][0, 1, 2]}",0.98,7.81
FastLanes,0.1.4,div2k,3,Column_4,INT8,50360,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.77,6.15
FastLanes,0.1.4,div2k,4,Column_5,INT8,51297,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.78,6.26
FastLanes,0.1.4,div2k,5,Column_6,INT8,53354,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.81,6.51
FastLanes,0.1.4,div2k,6,Column_7,INT8,43558,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.66,5.32
FastLanes,0.1.4,div2k,7,Column_8,INT8,44953,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.69,5.49
FastLanes,0.1.4,div2k,8,Column_9,INT8,45366,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.69,5.54
FastLanes,0.1.4,div2k,9,Column_10,INT8,45746,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.70,5.58
FastLanes,0.1.4,div2k,10,Column_11,INT8,38824,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.59,4.74
FastLanes,0.1.4,div2k,11,Column_12,INT8,38380,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.59,4.69
FastLanes,0.1.4,div2k,12,Column_13,INT8,40925,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.62,5.00
FastLanes,0.1.4,div2k,13,Column_14,INT8,36977,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.56,4.51
FastLanes,0.1.4,div2k,14,Column_15,INT8,34733,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.53,4.24
FastLanes,0.1.4,div2k,15,Column_16,INT8,25817,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.39,3.15
FastLanes,0.1.4,div2k,16,Column_17,INT8,30231,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.46,3.69
FastLanes,0.1.4,div2k,17,Column_18,INT8,32949,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.50,4.02
FastLanes,0.1.4,div2k,18,Column_19,INT8,34425,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.53,4.20
FastLanes,0.1.4,div2k,19,Column_20,INT8,33484,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.51,4.09
FastLanes,0.1.4,div2k,20,Column_21,INT8,32531,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.50,3.97
FastLanes,0.1.4,div2k,21,Column_22,INT8,21520,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.33,2.63
FastLanes,0.1.4,div2k,22,Column_23,INT8,24921,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.38,3.04
FastLanes,0.1.4,div2k,23,Column_24,INT8,25573,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.39,3.12
FastLanes,0.1.4,div2k,24,Column_25,INT8,27913,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.43,3.41
FastLanes,0.1.4,div2k,25,Column_26,INT8,24800,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.38,3.03
FastLanes,0.1.4,div2k,26,Column_27,INT8,19175,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.29,2.34
FastLanes,0.1.4,div2k,27,Column_28,INT8,20203,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.31,2.47
FastLanes,0.1.4,div2k,28,Column_29,INT8,16048,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.24,1.96
FastLanes,0.1.4,div2k,29,Column_30,INT8,17021,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.26,2.08
FastLanes,0.1.4,div2k,30,Column_31,INT8,18337,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.28,2.24
FastLanes,0.1.4,div2k,31,Column_32,INT8,19881,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.30,2.43
FastLanes,0.1.4,div2k,32,Column_33,INT8,19338,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.30,2.36
FastLanes,0.1.4,div2k,33,Column_34,INT8,18877,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.29,2.30
FastLanes,0.1.4,div2k,34,Column_35,INT8,17196,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.26,2.10
FastLanes,0.1.4,div2k,35,Column_36,INT8,14985,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.23,1.83
FastLanes,0.1.4,div2k,36,Column_37,INT8,6345,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.10,0.77
FastLanes,0.1.4,div2k,37,Column_38,INT8,11940,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.18,1.46
FastLanes,0.1.4,div2k,38,Column_39,INT8,16931,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.26,2.07
FastLanes,0.1.4,div2k,39,Column_40,INT8,16592,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.25,2.03
FastLanes,0.1.4,div2k,40,Column_41,INT8,10344,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.16,1.26
FastLanes,0.1.4,div2k,41,Column_42,INT8,12735,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.19,1.55
FastLanes,0.1.4,div2k,42,Column_43,INT8,14700,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.22,1.79
FastLanes,0.1.4,div2k,43,Column_44,INT8,11979,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.18,1.46
FastLanes,0.1.4,div2k,44,Column_45,INT8,7962,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.12,0.97
FastLanes,0.1.4,div2k,45,Column_46,INT8,4509,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.07,0.55
FastLanes,0.1.4,div2k,46,Column_47,INT8,9513,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.15,1.16
FastLanes,0.1.4,div2k,47,Column_48,INT8,7563,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.12,0.92
FastLanes,0.1.4,div2k,48,Column_49,INT8,4404,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.07,0.54
FastLanes,0.1.4,div2k,49,Column_50,INT8,3225,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.39
FastLanes,0.1.4,div2k,50,Column_51,INT8,3363,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.41
FastLanes,0.1.4,div2k,51,Column_52,INT8,3318,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.41
FastLanes,0.1.4,div2k,52,Column_53,INT8,2817,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.34
FastLanes,0.1.4,div2k,53,Column_54,INT8,7896,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.12,0.96
FastLanes,0.1.4,div2k,54,Column_55,INT8,3420,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.42
FastLanes,0.1.4,div2k,55,Column_56,INT8,1467,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.18
FastLanes,0.1.4,div2k,56,Column_57,INT8,1254,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.15
FastLanes,0.1.4,div2k,57,Column_58,INT8,1719,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.21
FastLanes,0.1.4,div2k,58,Column_59,INT8,1380,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.17
FastLanes,0.1.4,div2k,59,Column_60,INT8,1278,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.16
FastLanes,0.1.4,div2k,60,Column_61,INT8,1437,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.18
FastLanes,0.1.4,div2k,61,Column_62,INT8,1188,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.15
FastLanes,0.1.4,div2k,62,Column_63,INT8,1113,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.14
FastLanes,0.1.4,div2k,63,Column_64,INT8,763,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.09
FastLanes,0.1.4,imagenet,0,Column_1,INT16,80052,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,9.77
FastLanes,0.1.4,imagenet,1,Column_2,INT16,70820,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,8.65
FastLanes,0.1.4,imagenet,2,Column_3,INT16,60720,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",0.93,7.41
FastLanes,0.1.4,imagenet,3,Column_4,INT16,48364,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",0.74,5.90
FastLanes,0.1.4,imagenet,4,Column_5,INT8,37086,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.57,4.53
FastLanes,0.1.4,imagenet,5,Column_6,INT8,29099,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.44,3.55
FastLanes,0.1.4,imagenet,6,Column_7,INT8,23029,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.35,2.81
FastLanes,0.1.4,imagenet,7,Column_8,INT8,17784,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.27,2.17
FastLanes,0.1.4,imagenet,8,Column_9,INT16,67592,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.03,8.25
FastLanes,0.1.4,imagenet,9,Column_10,INT16,57980,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",0.88,7.08
FastLanes,0.1.4,imagenet,10,Column_11,INT16,50348,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",0.77,6.15
FastLanes,0.1.4,imagenet,11,Column_12,INT8,43580,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.66,5.32
FastLanes,0.1.4,imagenet,12,Column_13,INT8,34954,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.53,4.27
FastLanes,0.1.4,imagenet,13,Column_14,INT8,23024,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.35,2.81
FastLanes,0.1.4,imagenet,14,Column_15,INT8,20440,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.31,2.50
FastLanes,0.1.4,imagenet,15,Column_16,INT8,17536,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.27,2.14
FastLanes,0.1.4,imagenet,16,Column_17,INT16,55708,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",0.85,6.80
FastLanes,0.1.4,imagenet,17,Column_18,INT16,53048,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",0.81,6.48
FastLanes,0.1.4,imagenet,18,Column_19,INT16,46536,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",0.71,5.68
FastLanes,0.1.4,imagenet,19,Column_20,INT8,37095,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.57,4.53
FastLanes,0.1.4,imagenet,20,Column_21,INT8,29497,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.45,3.60
FastLanes,0.1.4,imagenet,21,Column_22,INT8,22650,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.35,2.76
FastLanes,0.1.4,imagenet,22,Column_23,INT8,18126,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.28,2.21
FastLanes,0.1.4,imagenet,23,Column_24,INT8,14403,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.22,1.76
FastLanes,0.1.4,imagenet,24,Column_25,INT16,49888,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",0.76,6.09
FastLanes,0.1.4,imagenet,25,Column_26,INT16,44476,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",0.68,5.43
FastLanes,0.1.4,imagenet,26,Column_27,INT8,40587,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.62,4.95
FastLanes,0.1.4,imagenet,27,Column_28,INT8,33138,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.51,4.05
FastLanes,0.1.4,imagenet,28,Column_29,INT8,25829,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.39,3.15
FastLanes,0.1.4,imagenet,29,Column_30,INT8,18625,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.28,2.27
FastLanes,0.1.4,imagenet,30,Column_31,INT8,15524,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.24,1.90
FastLanes,0.1.4,imagenet,31,Column_32,INT8,16299,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.25,1.99
FastLanes,0.1.4,imagenet,32,Column_33,INT16,43492,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",0.66,5.31
FastLanes,0.1.4,imagenet,33,Column_34,INT8,38139,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.58,4.66
FastLanes,0.1.4,imagenet,34,Column_35,INT8,30384,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.46,3.71
FastLanes,0.1.4,imagenet,35,Column_36,INT8,24525,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.37,2.99
FastLanes,0.1.4,imagenet,36,Column_37,INT8,20850,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.32,2.55
FastLanes,0.1.4,imagenet,37,Column_38,INT8,14774,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.23,1.80
FastLanes,0.1.4,imagenet,38,Column_39,INT8,12510,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.19,1.53
FastLanes,0.1.4,imagenet,39,Column_40,INT8,9414,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.14,1.15
FastLanes,0.1.4,imagenet,40,Column_41,INT8,36701,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.56,4.48
FastLanes,0.1.4,imagenet,41,Column_42,INT8,30357,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.46,3.71
FastLanes,0.1.4,imagenet,42,Column_43,INT8,23989,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.37,2.93
FastLanes,0.1.4,imagenet,43,Column_44,INT8,21978,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.34,2.68
FastLanes,0.1.4,imagenet,44,Column_45,INT8,17491,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.27,2.14
FastLanes,0.1.4,imagenet,45,Column_46,INT8,11943,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.18,1.46
FastLanes,0.1.4,imagenet,46,Column_47,INT8,8850,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.14,1.08
FastLanes,0.1.4,imagenet,47,Column_48,INT8,7305,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.11,0.89
FastLanes,0.1.4,imagenet,48,Column_49,INT8,26009,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.40,3.17
FastLanes,0.1.4,imagenet,49,Column_50,INT8,21944,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.33,2.68
FastLanes,0.1.4,imagenet,50,Column_51,INT8,17474,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.27,2.13
FastLanes,0.1.4,imagenet,51,Column_52,INT8,16520,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.25,2.02
FastLanes,0.1.4,imagenet,52,Column_53,INT8,12912,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.20,1.58
FastLanes,0.1.4,imagenet,53,Column_54,INT8,9084,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.14,1.11
FastLanes,0.1.4,imagenet,54,Column_55,INT8,7014,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.11,0.86
FastLanes,0.1.4,imagenet,55,Column_56,INT8,5508,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.08,0.67
FastLanes,0.1.4,imagenet,56,Column_57,INT8,19318,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.29,2.36
FastLanes,0.1.4,imagenet,57,Column_58,INT8,14086,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.21,1.72
FastLanes,0.1.4,imagenet,58,Column_59,INT8,14117,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.22,1.72
FastLanes,0.1.4,imagenet,59,Column_60,INT8,12687,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.19,1.55
FastLanes,0.1.4,imagenet,60,Column_61,INT8,8235,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.13,1.01
FastLanes,0.1.4,imagenet,61,Column_62,INT8,8043,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.12,0.98
FastLanes,0.1.4,imagenet,62,Column_63,INT8,5796,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.09,0.71
FastLanes,0.1.4,imagenet,63,Column_64,INT8,4653,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.07,0.57
FastLanes,0.1.4,lfwa,0,Column_1,INT8,65792,"{[EXP_UNCOMPRESSED_I08][0]}",1.00,8.03
FastLanes,0.1.4,lfwa,1,Column_2,INT16,62148,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",0.95,7.59
FastLanes,0.1.4,lfwa,2,Column_3,INT16,61284,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",0.94,7.48
FastLanes,0.1.4,lfwa,3,Column_4,INT8,49790,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.76,6.08
FastLanes,0.1.4,lfwa,4,Column_5,INT8,49656,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.76,6.06
FastLanes,0.1.4,lfwa,5,Column_6,INT8,53612,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.82,6.54
FastLanes,0.1.4,lfwa,6,Column_7,INT8,41394,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.63,5.05
FastLanes,0.1.4,lfwa,7,Column_8,INT8,41607,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.63,5.08
FastLanes,0.1.4,lfwa,8,Column_9,INT8,41066,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.63,5.01
FastLanes,0.1.4,lfwa,9,Column_10,INT8,42254,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.64,5.16
FastLanes,0.1.4,lfwa,10,Column_11,INT8,32687,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.50,3.99
FastLanes,0.1.4,lfwa,11,Column_12,INT8,30722,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.47,3.75
FastLanes,0.1.4,lfwa,12,Column_13,INT8,34060,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.52,4.16
FastLanes,0.1.4,lfwa,13,Column_14,INT8,29798,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.45,3.64
FastLanes,0.1.4,lfwa,14,Column_15,INT8,31151,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.48,3.80
FastLanes,0.1.4,lfwa,15,Column_16,INT8,15009,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.23,1.83
FastLanes,0.1.4,lfwa,16,Column_17,INT8,21971,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.34,2.68
FastLanes,0.1.4,lfwa,17,Column_18,INT8,23851,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.36,2.91
FastLanes,0.1.4,lfwa,18,Column_19,INT8,24235,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.37,2.96
FastLanes,0.1.4,lfwa,19,Column_20,INT8,23493,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.36,2.87
FastLanes,0.1.4,lfwa,20,Column_21,INT8,24474,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.37,2.99
FastLanes,0.1.4,lfwa,21,Column_22,INT8,6276,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.10,0.77
FastLanes,0.1.4,lfwa,22,Column_23,INT8,8940,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.14,1.09
FastLanes,0.1.4,lfwa,23,Column_24,INT8,10845,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.17,1.32
FastLanes,0.1.4,lfwa,24,Column_25,INT8,16665,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.25,2.03
FastLanes,0.1.4,lfwa,25,Column_26,INT8,10347,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.16,1.26
FastLanes,0.1.4,lfwa,26,Column_27,INT8,4329,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.07,0.53
FastLanes,0.1.4,lfwa,27,Column_28,INT8,6498,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.10,0.79
FastLanes,0.1.4,lfwa,28,Column_29,INT8,4572,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.07,0.56
FastLanes,0.1.4,lfwa,29,Column_30,INT8,2676,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.33
FastLanes,0.1.4,lfwa,30,Column_31,INT8,2766,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.34
FastLanes,0.1.4,lfwa,31,Column_32,INT8,3951,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.06,0.48
FastLanes,0.1.4,lfwa,32,Column_33,INT8,3426,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.42
FastLanes,0.1.4,lfwa,33,Column_34,INT8,3030,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.37
FastLanes,0.1.4,lfwa,34,Column_35,INT8,2514,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.31
FastLanes,0.1.4,lfwa,35,Column_36,INT8,3954,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.06,0.48
FastLanes,0.1.4,lfwa,36,Column_37,INT8,1458,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.18
FastLanes,0.1.4,lfwa,37,Column_38,INT8,1392,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.17
FastLanes,0.1.4,lfwa,38,Column_39,INT8,1671,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.20
FastLanes,0.1.4,lfwa,39,Column_40,INT8,1785,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.22
FastLanes,0.1.4,lfwa,40,Column_41,INT8,1052,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.13
FastLanes,0.1.4,lfwa,41,Column_42,INT8,1587,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.19
FastLanes,0.1.4,lfwa,42,Column_43,INT8,2196,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.27
FastLanes,0.1.4,lfwa,43,Column_44,INT8,1686,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.21
FastLanes,0.1.4,lfwa,44,Column_45,INT8,863,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.01,0.11
FastLanes,0.1.4,lfwa,45,Column_46,INT8,588,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.07
FastLanes,0.1.4,lfwa,46,Column_47,INT8,884,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.01,0.11
FastLanes,0.1.4,lfwa,47,Column_48,INT8,818,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.01,0.10
FastLanes,0.1.4,lfwa,48,Column_49,INT8,974,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.01,0.12
FastLanes,0.1.4,lfwa,49,Column_50,INT8,943,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.12
FastLanes,0.1.4,lfwa,50,Column_51,INT8,478,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.06
FastLanes,0.1.4,lfwa,51,Column_52,INT8,573,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.07
FastLanes,0.1.4,lfwa,52,Column_53,INT8,553,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.07
FastLanes,0.1.4,lfwa,53,Column_54,INT8,1278,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.16
FastLanes,0.1.4,lfwa,54,Column_55,INT8,1228,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.15
